,content,intention_label,reason
1059,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1060,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1061,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1062,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1063,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1064,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1065,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1066,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1067,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1068,[Physical Harm and Violent Political Rhetoric],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
1069,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1070,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1071,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1072,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1073,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1074,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1075,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1076,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1077,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1078,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1079,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1080,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1081,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1082,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1083,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1084,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1085,[Physical Harm and Violent Political Rhetoric],2,STEP 1: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
1086,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1087,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1088,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1089,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1090,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1091,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1092,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1093,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1094,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1095,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1096,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1097,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1098,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1099,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1100,[Physical Harm and Violent Political Rhetoric],6,STEP 1: YES → STEP 2: YES → STEP 3: Escalate→ LABEL: 6
1101,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1102,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1103,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1104,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1105,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1106,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1107,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1108,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1109,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1110,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1111,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1112,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1113,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1114,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1115,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1116,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1117,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1118,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1119,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1120,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1121,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1122,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1123,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1124,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1125,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1126,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1127,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1128,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1129,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1130,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1131,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1132,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1133,[Physical Harm and Violent Political Rhetoric],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
1134,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1135,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1136,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1137,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1138,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1139,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1140,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1141,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1142,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1143,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1144,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1145,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1146,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1147,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1148,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1149,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1150,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1151,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1152,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1153,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1154,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1155,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1156,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1157,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1158,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1159,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1160,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1161,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1162,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1163,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1164,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1165,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1166,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1167,[Physical Harm and Violent Political Rhetoric],2,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
1168,[Physical Harm and Violent Political Rhetoric],2,STEP 1: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
1169,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1170,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1171,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1172,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1173,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1174,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1175,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1176,[Physical Harm and Violent Political Rhetoric],2,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
1177,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1178,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1179,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1180,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1181,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1182,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1183,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1184,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1185,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1186,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1187,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1188,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1189,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1190,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1191,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1192,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1193,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1194,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1195,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1196,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1197,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1198,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1199,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1200,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1201,[Threats to Democratic Insititutions and Values],1,STEP 1: NO → STEP 4: NO → LABEL: 0
1202,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1203,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1204,[Threats to Democratic Insititutions and Values],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1205,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1206,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1207,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1208,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1209,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1210,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1211,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1212,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1213,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1214,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1215,[Threats to Democratic Insititutions and Values],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1216,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1217,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1218,[Threats to Democratic Insititutions and Values],1,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1219,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1220,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1221,[Threats to Democratic Insititutions and Values],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1222,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1223,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1224,[Threats to Democratic Insititutions and Values],6,STEP 1: YES → STEP 2: YES → STEP 3: Escalate→ LABEL: 6
1225,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1226,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1227,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1228,[Threats to Democratic Insititutions and Values],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1229,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1230,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1231,[Threats to Democratic Insititutions and Values],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1232,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1233,[Threats to Democratic Insititutions and Values],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1234,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1235,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1236,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1237,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1238,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1239,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1240,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1241,[Threats to Democratic Insititutions and Values],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
1242,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1243,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1244,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1245,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1246,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1247,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1248,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1249,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1250,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1251,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1252,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1253,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1254,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1255,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1256,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1257,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1258,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1259,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1260,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1261,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1262,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1263,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1264,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1265,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1266,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1267,[Threats to Democratic Insititutions and Values],2,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
1268,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1269,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1270,[Threats to Democratic Insititutions and Values],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1271,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1272,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1273,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1274,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1275,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1276,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1277,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1278,[Threats to Democratic Insititutions and Values],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
1279,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1280,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1281,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1282,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1283,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1284,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1285,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1286,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1287,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1288,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1289,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1290,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1291,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1292,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1293,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1294,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1295,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1296,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1297,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1298,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1299,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1300,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1301,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1302,[Threats to Democratic Insititutions and Values],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
1303,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
1304,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1305,[Threats to Democratic Insititutions and Values],0,STEP 1: NO → STEP 4: NO → LABEL: 0
1306,[Threats to Democratic Insititutions and Values],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
